0.296224 0.618974 0.484967 0.765254
10
0.684350 0.032026 0.925944 0.766423 false false
0.223698 0.857657 0.465361 0.955587 false false
0.463013 0.882273 0.786604 0.987721 false false
0.795214 0.014799 0.904358 0.999674
10
0.866365 0.015103 0.975509 0.999978 true true
0.842700 0.014915 0.951844 0.999790 true true
0.797265 0.014984 0.906409 0.999859 true true
0.873895 0.015086 0.983039 0.999961 true true
0.849761 0.015032 0.958905 0.999907 true true
0.589941 0.060683 0.798277 0.706690 false false
0.093153 0.527161 0.735998 0.258450 false false
0.059104 0.927519 0.311517 0.784015 false false
0.619911 0.291537 0.856348 0.403925 false false
0.261777 0.625814 0.581532 0.218731 false false
0.477131 0.479116 0.735277 0.201887
10
0.529688 0.529826 0.787834 0.252597 true true
0.571328 0.516449 0.829474 0.239220 true true
0.544009 0.543708 0.802155 0.266479 true true
0.556384 0.564401 0.814530 0.287172 true true
0.560551 0.566477 0.818697 0.289248 true true
0.407330 0.581291 0.505132 0.004114 false false
0.381750 0.951482 0.554300 0.204217 false false
0.087631 0.543170 0.567695 0.887137 false false
0.007388 0.872376 0.157866 0.131292 false false
0.051728 0.306125 0.628806 0.899046 false false
0.150536 0.751755 0.263958 0.965784
10
0.218182 0.754214 0.331604 0.968243 true true
0.199400 0.757083 0.312822 0.971112 true true
0.241324 0.772745 0.354746 0.986774 true true
0.165058 0.752137 0.278480 0.966166 true true
0.218666 0.758748 0.332088 0.972777 true true
0.189900 0.830906 0.742784 0.447357 false false
0.514753 0.511306 0.586105 0.926481 false false
0.553103 0.065135 0.883399 0.675576 false false
0.025618 0.604329 0.899363 0.547043 false false
0.479988 0.433240 0.695895 0.629480 false false
0.312259 0.404339 0.859772 0.403160
10
0.359250 0.468562 0.906763 0.467383 true true
0.349781 0.462320 0.897294 0.461141 true true
0.406087 0.468672 0.953600 0.467493 true true
0.346673 0.460842 0.894186 0.459663 true true
0.372829 0.425902 0.920342 0.424723 true true
0.376743 0.896711 0.426401 0.336612 false false
0.427954 0.621268 0.450089 0.987030 false false
0.025493 0.966868 0.348277 0.924579 false false
0.586036 0.241701 0.720891 0.990540 false false
0.391243 0.055362 0.410768 0.400777 false false
0.057114 0.422900 0.626347 0.825219
10
0.145834 0.454798 0.715067 0.857117 true true
0.134882 0.434203 0.704115 0.836522 true true
0.101019 0.439257 0.670252 0.841576 true true
0.079339 0.437769 0.648572 0.840088 true true
0.073299 0.501973 0.642532 0.904292 true true
0.409869 0.463443 0.822727 0.300298 false false
0.761320 0.618086 0.866245 0.859295 false false
0.354963 0.703952 0.668940 0.515891 false false
0.002481 0.726076 0.232717 0.836566 false false
0.123640 0.890322 0.414259 0.083489 false false
0.510416 0.405317 0.740743 0.094875
10
0.568954 0.411091 0.799281 0.100649 true true
0.538839 0.431749 0.769166 0.121307 true true
0.553455 0.419417 0.783782 0.108975 true true
0.594786 0.437351 0.825113 0.126909 true true
0.584602 0.495977 0.814929 0.185535 true true
0.438811 0.996286 0.993333 0.127431 false false
0.519811 0.626581 0.759318 0.767715 false false
0.221495 0.138358 0.427697 0.321114 false false
0.717713 0.748367 0.756543 0.442748 false false
0.354652 0.429685 0.444033 0.322298 false false
0.198413 0.274008 0.465179 0.376047
10
0.266175 0.363412 0.532941 0.465451 true true
0.267296 0.334690 0.534062 0.436729 true true
0.246149 0.286330 0.512915 0.388369 true true
0.266134 0.351989 0.532900 0.454028 true true
0.245545 0.317000 0.512311 0.419039 true true
0.358938 0.865382 0.768528 0.230764 false false
0.660085 0.359718 0.679615 0.950630 false false
0.250218 0.541849 0.522793 0.773623 false false
0.483808 0.120128 0.988940 0.590561 false false
0.147265 0.194452 0.348239 0.741737 false false
0.038741 0.482313 0.547651 0.137426
10
0.062571 0.547165 0.571481 0.202278 true true
0.122233 0.548949 0.631143 0.204062 true true
0.048509 0.532706 0.557419 0.187819 true true
0.062615 0.554910 0.571525 0.210023 true true
0.123567 0.482840 0.632477 0.137953 true true
0.699599 0.877932 0.884260 0.860664 false false
0.141858 0.854917 0.900905 0.680388 false false
0.019374 0.895224 0.111634 0.498293 false false
0.425945 0.841104 0.555934 0.368897 false false
0.035850 0.421073 0.337907 0.770563 false false
0.360955 0.786895 0.499828 0.674327
10
0.365070 0.833578 0.503943 0.721010 true true
0.362088 0.853565 0.500961 0.740997 true true
0.411691 0.814107 0.550564 0.701539 true true
0.452086 0.853716 0.590959 0.741148 true true
0.370392 0.795020 0.509265 0.682452 true true
0.114535 0.589409 0.178005 0.784141 false false
0.354910 0.208496 0.682825 0.814731 false false
0.059623 0.219634 0.106743 0.848707 false false
0.024408 0.044893 0.322336 0.654252 false false
0.123661 0.521634 0.154616 0.826838 false false
0.139585 0.318131 0.968197 0.252598
10
0.167541 0.344638 0.996153 0.279105 true true
0.156630 0.328496 0.985242 0.262963 true true
0.153154 0.403426 0.981766 0.337893 true true
0.142363 0.391264 0.970975 0.325731 true true
0.163448 0.416580 0.992060 0.351047 true true
0.042803 0.669291 0.423837 0.739553 false false
0.214655 0.166993 0.303322 0.356662 false false
0.718958 0.634479 0.998611 0.743317 false false
0.884039 0.508909 0.985056 0.337278 false false
0.664139 0.102730 0.829661 0.665154 false false
0.172738 0.086041 0.363897 0.072977
10
0.261946 0.186027 0.453105 0.172963 true true
0.205371 0.176949 0.396530 0.163885 true true
0.192808 0.134571 0.383967 0.121507 true true
0.205235 0.158072 0.396394 0.145008 true true
0.176389 0.125831 0.367548 0.112767 true true
0.367834 0.508505 0.627491 0.565739 false false
0.495147 0.990101 0.690690 0.444003 false false
0.454077 0.972360 0.593035 0.555984 false false
0.371363 0.148317 0.768566 0.211975 false false
0.851427 0.602316 0.957768 0.912633 false false
0.408043 0.911441 0.947863 0.902136
10
0.440059 0.980018 0.979879 0.970713 true true
0.454705 0.992651 0.994525 0.983346 true true
0.449441 0.975547 0.989261 0.966242 true true
0.451628 0.926700 0.991448 0.917395 true true
0.446566 0.956878 0.986386 0.947573 true true
0.061699 0.212319 0.942787 0.447784 false false
0.279202 0.808225 0.673978 0.881537 false false
0.123641 0.459940 0.735938 0.638011 false false
0.347223 0.878892 0.393162 0.978494 false false
0.567370 0.232082 0.886519 0.692115 false false
0.112769 0.193132 0.572907 0.295546
10
0.146401 0.258919 0.606539 0.361333 true true
0.139108 0.237562 0.599246 0.339976 true true
0.193517 0.289839 0.653655 0.392253 true true
0.205854 0.248995 0.665992 0.351409 true true
0.199152 0.231927 0.659290 0.334341 true true
0.287680 0.708799 0.384756 0.635226 false false
0.037176 0.689881 0.738635 0.836512 false false
0.044483 0.263130 0.413076 0.259162 false false
0.211364 0.489734 0.997986 0.054575 false false
0.631523 0.553236 0.923393 0.090566 false false
0.167516 0.362154 0.201744 0.397085
10
0.260913 0.392117 0.295141 0.427048 true true
0.181630 0.419732 0.215858 0.454663 true true
0.209871 0.435385 0.244099 0.470316 true true
0.201346 0.443099 0.235574 0.478030 true true
0.194013 0.432320 0.228241 0.467251 true true
0.053394 0.768332 0.395647 0.423144 false false
0.170096 0.110621 0.350170 0.341688 false false
0.110005 0.004360 0.573795 0.945866 false false
0.335728 0.933288 0.340506 0.624094 false false
0.363367 0.470442 0.899670 0.273916 false false
0.247090 0.948864 0.335827 0.725528
10
0.251378 0.977188 0.340115 0.753852 true true
0.287579 0.982979 0.376316 0.759643 true true
0.284067 0.991758 0.372804 0.768422 true true
0.285543 0.979346 0.374280 0.756010 true true
0.328622 0.963865 0.417359 0.740529 true true
0.532824 0.562225 0.793923 0.854074 false false
0.028174 0.247893 0.233196 0.017527 false false
0.308771 0.086841 0.489288 0.967637 false false
0.061199 0.072781 0.996141 0.218547 false false
0.474532 0.906518 0.721834 0.071637 false false
0.669724 0.566947 0.972235 0.479797
10
0.686155 0.621556 0.988666 0.534406 true true
0.676499 0.598898 0.979010 0.511748 true true
0.673631 0.581243 0.976142 0.494093 true true
0.681704 0.585149 0.984215 0.497999 true true
0.696145 0.663249 0.998656 0.576099 true true
0.496613 0.911438 0.815291 0.575595 false false
0.029391 0.249608 0.879644 0.201634 false false
0.191620 0.524676 0.745470 0.358764 false false
0.103765 0.515140 0.110508 0.039354 false false
0.126977 0.742003 0.222961 0.032915 false false
0.021290 0.584632 0.880420 0.928602
10
0.106073 0.594250 0.965203 0.938220 true true
0.055067 0.619361 0.914197 0.963331 true true
0.118524 0.634962 0.977654 0.978932 true true
0.099317 0.617583 0.958447 0.961553 true true
0.070146 0.606390 0.929276 0.950360 true true
0.053853 0.501651 0.691011 0.663358 false false
0.011140 0.625217 0.551571 0.172616 false false
0.033550 0.431732 0.272638 0.908340 false false
0.243790 0.110189 0.729028 0.776112 false false
0.558702 0.359027 0.560950 0.700898 false false
0.459173 0.654478 0.692582 0.549052
10
0.553742 0.744718 0.787151 0.639292 true true
0.485245 0.718310 0.718654 0.612884 true true
0.543196 0.745612 0.776605 0.640186 true true
0.502369 0.747530 0.735778 0.642104 true true
0.547936 0.677186 0.781345 0.571760 true true
0.700202 0.082727 0.917054 0.977413 false false
0.055559 0.331546 0.436373 0.232038 false false
0.186772 0.650202 0.563974 0.723585 false false
0.414077 0.110730 0.986656 0.762129 false false
0.613829 0.299000 0.975207 0.181453 false false
0.566639 0.814473 0.835273 0.537443
10
0.571577 0.912251 0.840211 0.635221 true true
0.642871 0.885456 0.911505 0.608426 true true
0.573112 0.816454 0.841746 0.539424 true true
0.621132 0.853080 0.889766 0.576050 true true
0.655034 0.815065 0.923668 0.538035 true true
0.557107 0.570562 0.977796 0.219790 false false
0.392837 0.564791 0.748570 0.469016 false false
0.899575 0.210590 0.956677 0.260723 false false
0.400564 0.134458 0.842328 0.662235 false false
0.069763 0.643130 0.657510 0.483360 false false
0.104744 0.649897 0.353618 0.038696
10
0.199385 0.691472 0.448259 0.080271 true true
0.196985 0.741458 0.445859 0.130257 true true
0.201077 0.662250 0.449951 0.051049 true true
0.130671 0.681977 0.379545 0.070776 true true
0.140657 0.675109 0.389531 0.063908 true true
0.146548 0.247786 0.328249 0.082805 false false
0.521639 0.038093 0.537443 0.763953 false false
0.318793 0.784725 0.906367 0.747705 false false
0.453528 0.736891 0.458680 0.719623 false false
0.040781 0.635057 0.606119 0.696583 false false
0.245859 0.424686 0.942519 0.521653
10
0.263825 0.475707 0.960485 0.572674 true true
0.256452 0.468118 0.953112 0.565085 true true
0.267684 0.502440 0.964344 0.599407 true true
0.256416 0.486177 0.953076 0.583144 true true
0.280746 0.510500 0.977406 0.607467 true true
0.250795 0.032936 0.733790 0.604397 false false
0.261422 0.772263 0.884185 0.839811 false false
0.000978 0.788379 0.078115 0.928148 false false
0.459807 0.659322 0.474979 0.833645 false false
0.053226 0.280684 0.516434 0.359489 false false
0.266657 0.122025 0.605439 0.196434
10
0.350094 0.221599 0.688876 0.296008 true true
0.283913 0.163757 0.622695 0.238166 true true
0.363541 0.174445 0.702323 0.248854 true true
0.354174 0.152867 0.692956 0.227276 true true
0.366078 0.173942 0.704860 0.248351 true true
0.286503 0.786759 0.686491 0.347800 false false
0.434971 0.819042 0.688690 0.277427 false false
0.298982 0.601828 0.535802 0.744105 false false
0.491234 0.777033 0.756500 0.279268 false false
0.721784 0.240418 0.927121 0.285725 false false
0.565166 0.867534 0.974587 0.336435
10
0.588360 0.868683 0.997781 0.337584 true true
0.568233 0.886685 0.977654 0.355586 true true
0.566261 0.936038 0.975682 0.404939 true true
0.570917 0.945404 0.980338 0.414305 true true
0.589843 0.923355 0.999264 0.392256 true true
0.836796 0.383116 0.902844 0.763992 false false
0.688439 0.739178 0.937115 0.508589 false false
0.236218 0.014353 0.566002 0.437589 false false
0.389145 0.650521 0.858927 0.501377 false false
0.573975 0.742113 0.723037 0.208413 false false
0.724614 0.997329 0.968219 0.078622
10
0.729088 0.997481 0.972693 0.078774 true true
0.755501 0.999160 0.999106 0.080453 true true
0.747228 0.997401 0.990833 0.078694 true true
0.732813 0.997926 0.976418 0.079219 true true
0.740361 0.998689 0.983966 0.079982 true true
0.628260 0.716868 0.764385 0.150489 false false
0.221300 0.871218 0.576260 0.086847 false false
0.184341 0.816735 0.469072 0.232743 false false
0.020837 0.400148 0.970341 0.099438 false false
0.352581 0.969440 0.813654 0.372866 false false
0.525549 0.913115 0.782031 0.895897
10
0.537648 0.951118 0.794130 0.933900 true true
0.606499 0.962794 0.862981 0.945576 true true
0.603955 0.974313 0.860437 0.957095 true true
0.613030 0.941257 0.869512 0.924039 true true
0.596304 0.954775 0.852786 0.937557 true true
0.134062 0.985058 0.168462 0.956105 false false
0.256897 0.710585 0.562511 0.752483 false false
0.872188 0.893617 0.938050 0.832716 false false
0.520613 0.261861 0.916599 0.980834 false false
0.027370 0.596396 0.404080 0.493049 false false
0.230664 0.564719 0.288604 0.737067
10
0.295457 0.626816 0.353397 0.799164 true true
0.320435 0.663519 0.378375 0.835867 true true
0.306445 0.629172 0.364385 0.801520 true true
0.310277 0.649214 0.368217 0.821562 true true
0.307600 0.660814 0.365540 0.833162 true true
0.746630 0.183645 0.994121 0.075367 false false
0.497931 0.793290 0.739440 0.233184 false false
0.478552 0.960732 0.921226 0.672185 false false
0.330706 0.914611 0.813237 0.428164 false false
0.231076 0.673777 0.292122 0.451901 false false
0.091713 0.981865 0.794009 0.748556
10
0.098746 0.992279 0.801042 0.758970 true true
0.140312 0.983318 0.842608 0.750009 true true
0.174722 0.987477 0.877018 0.754168 true true
0.135907 0.997789 0.838203 0.764480 true true
0.098993 0.984810 0.801289 0.751501 true true
0.102824 0.515406 0.248635 0.522883 false false
0.658102 0.752007 0.851290 0.948662 false false
0.239964 0.378571 0.685642 0.079893 false false
0.082916 0.468588 0.221511 0.527338 false false
0.037385 0.228169 0.922112 0.470910 false false
0.735640 0.060822 0.892850 0.208154
10
0.740035 0.106247 0.897245 0.253579 true true
0.810701 0.157317 0.967911 0.304649 true true
0.772930 0.139242 0.930140 0.286574 true true
0.831730 0.121626 0.988940 0.268958 true true
0.741648 0.098495 0.898858 0.245827 true true
0.622943 0.602165 0.981764 0.180484 false false
0.186718 0.770306 0.473967 0.729332 false false
0.352997 0.758710 0.950457 0.720909 false false
0.119290 0.384796 0.408689 0.521869 false false
0.126533 0.447807 0.298310 0.460514 false false
0.269569 0.393384 0.480533 0.219309
10
0.326521 0.401510 0.537485 0.227435 true true
0.270317 0.408119 0.481281 0.234044 true true
0.336787 0.413515 0.547751 0.239440 true true
0.356794 0.455117 0.567758 0.281042 true true
0.311072 0.478790 0.522036 0.304715 true true
0.424127 0.661462 0.455633 0.542910 false false
0.682333 0.705272 0.765910 0.114785 false false
0.068420 0.485675 0.341272 0.781678 false false
0.379639 0.877228 0.883218 0.878048 false false
0.090714 0.757577 0.654130 0.334990 false false
0.118520 0.444703 0.307363 0.695336
10
0.203685 0.497821 0.392528 0.748454 true true
0.200572 0.513326 0.389415 0.763959 true true
0.214273 0.448710 0.403116 0.699343 true true
0.195207 0.457706 0.384050 0.708339 true true
0.129006 0.467310 0.317849 0.717943 true true
0.427778 0.542950 0.899017 0.152743 false false
0.417657 0.939781 0.515042 0.506702 false false
0.152045 0.879024 0.639028 0.259119 false false
0.540238 0.625577 0.718878 0.069009 false false
0.169716 0.278396 0.735190 0.382560 false false
0.165552 0.774438 0.403184 0.275061
10
0.197280 0.804653 0.434912 0.305276 true true
0.255765 0.815162 0.493397 0.315785 true true
0.257941 0.811789 0.495573 0.312412 true true
0.203212 0.810418 0.440844 0.311041 true true
0.229771 0.833800 0.467403 0.334423 true true
0.419598 0.404367 0.735907 0.030635 false false
0.871226 0.506183 0.984746 0.470412 false false
0.269179 0.637002 0.414973 0.298345 false false
0.196123 0.437649 0.773930 0.774443 false false
0.260318 0.843607 0.501134 0.603969 false false
0.090169 0.260565 0.875153 0.046462
10
0.189440 0.292673 0.974424 0.078570 true true
0.128461 0.287686 0.913445 0.073583 true true
0.113160 0.300176 0.898144 0.086073 true true
0.130312 0.326800 0.915296 0.112697 true true
0.157570 0.338578 0.942554 0.124475 true true
0.180608 0.736218 0.318394 0.977659 false false
0.185686 0.430147 0.537450 0.572265 false false
0.011651 0.898801 0.981208 0.327917 false false
0.561056 0.821959 0.729643 0.371417 false false
0.287462 0.009637 0.306590 0.168273 false false
0.110539 0.275444 0.771567 0.464666
10
0.178403 0.365245 0.839431 0.554467 true true
0.115168 0.278566 0.776196 0.467788 true true
0.168839 0.354914 0.829867 0.544136 true true
0.195081 0.323381 0.856109 0.512603 true true
0.132490 0.338971 0.793518 0.528193 true true
0.171667 0.908573 0.329830 0.662313 false false
0.393362 0.211938 0.593587 0.671493 false false
0.162018 0.076265 0.210598 0.427737 false false
0.225246 0.408131 0.306524 0.114632 false false
0.051593 0.120580 0.095364 0.012075 false false
0.017598 0.135131 0.522084 0.979237
10
0.038831 0.149991 0.543317 0.994097 true true
0.073595 0.140891 0.578081 0.984997 true true
0.017925 0.140695 0.522411 0.984801 true true
0.027518 0.155761 0.532004 0.999867 true true
0.061206 0.140684 0.565692 0.984790 true true
0.829134 0.250493 0.949010 0.067578 false false
0.246716 0.386354 0.986766 0.061265 false false
0.445089 0.687632 0.624384 0.782899 false false
0.375686 0.097022 0.651857 0.960122 false false
0.380934 0.294572 0.927505 0.300302 false false
0.404919 0.072742 0.948903 0.455903
10
0.448508 0.085111 0.992492 0.468272 true true
0.414674 0.125313 0.958658 0.508474 true true
0.423872 0.074170 0.967856 0.457331 true true
0.413150 0.106512 0.957134 0.489673 true true
0.443680 0.136777 0.987664 0.519938 true true
0.342133 0.550550 0.553413 0.495538 false false
0.845173 0.153445 0.922114 0.302761 false false
0.666440 0.431600 0.996244 0.571188 false false
0.348907 0.146121 0.927167 0.162779 false false
0.337741 0.832977 0.738645 0.333430 false false
0.159952 0.215272 0.181729 0.749241
10
0.225973 0.284689 0.247750 0.818658 true true
0.241631 0.293575 0.263408 0.827544 true true
0.170829 0.287317 0.192606 0.821286 true true
0.225615 0.301688 0.247392 0.835657 true true
0.245034 0.217469 0.266811 0.751438 true true
0.027945 0.933618 0.993355 0.760293 false false
0.667120 0.745362 0.827412 0.422840 false false
0.042004 0.786188 0.317157 0.085648 false false
0.375193 0.515258 0.635007 0.158616 false false
0.345860 0.702527 0.612736 0.836955 false false
0.223053 0.020835 0.368559 0.305297
10
0.249607 0.058357 0.395113 0.342819 true true
0.283340 0.115954 0.428846 0.400416 true true
0.301200 0.054547 0.446706 0.339009 true true
0.300086 0.077420 0.445592 0.361882 true true
0.234443 0.094568 0.379949 0.379030 true true
0.167839 0.732787 0.223225 0.036270 false false
0.569132 0.246359 0.933420 0.594228 false false
0.350662 0.668315 0.637582 0.142281 false false
0.119740 0.046856 0.978029 0.493472 false false
0.202759 0.861466 0.253432 0.948000 false false
0.450516 0.422365 0.744489 0.384042
10
0.504084 0.440734 0.798057 0.402411 true true
0.479871 0.441375 0.773844 0.403052 true true
0.511412 0.441675 0.805385 0.403352 true true
0.454068 0.459972 0.748041 0.421649 true true
0.537318 0.516564 0.831291 0.478241 true true
0.241859 0.548257 0.499702 0.755995 false false
0.347650 0.333178 0.886596 0.166925 false false
0.000010 0.714802 0.345220 0.298068 false false
0.793315 0.809884 0.876218 0.304931 false false
0.104235 0.034321 0.674372 0.880369 false false
0.098467 0.679956 0.440144 0.235418
10
0.191974 0.728190 0.533651 0.283652 true true
0.142950 0.738262 0.484627 0.293724 true true
0.104467 0.736021 0.446144 0.291483 true true
0.140952 0.713956 0.482629 0.269418 true true
0.181420 0.724823 0.523097 0.280285 true true
0.111970 0.698533 0.245995 0.437959 false false
0.778995 0.897012 0.876772 0.925588 false false
0.509638 0.154770 0.522454 0.495299 false false
0.518199 0.147058 0.854929 0.153845 false false
0.149777 0.027310 0.288810 0.261979 false false
0.005418 0.002713 0.350351 0.004045
10
0.027168 0.080518 0.372101 0.081850 true true
0.103100 0.068532 0.448033 0.069864 true true
0.088353 0.033812 0.433286 0.035144 true true
0.013507 0.045127 0.358440 0.046459 true true
0.077922 0.038513 0.422855 0.039845 true true
0.118477 0.588917 0.765621 0.505511 false false
0.333181 0.869075 0.982743 0.586774 false false
0.054344 0.692971 0.389482 0.798612 false false
0.563941 0.353537 0.587666 0.113166 false false
0.397602 0.521885 0.478009 0.793098 false false
0.444248 0.736360 0.990733 0.902275
10
0.449333 0.791370 0.995818 0.957285 true true
0.449613 0.748253 0.996098 0.914168 true true
0.445399 0.753332 0.991884 0.919247 true true
0.447795 0.773234 0.994280 0.939149 true true
0.453429 0.818659 0.999914 0.984574 true true
0.614072 0.724406 0.929818 0.455603 false false
0.783139 0.301044 0.912613 0.320744 false false
0.372240 0.401081 0.676632 0.813645 false false
0.484964 0.549162 0.959972 0.887961 false false
0.206380 0.690979 0.549833 0.966784 false false
0.504185 0.028222 0.880096 0.575912
10
0.530420 0.101505 0.906331 0.649195 true true
0.545571 0.062128 0.921482 0.609818 true true
0.601637 0.094102 0.977548 0.641792 true true
0.513822 0.081335 0.889733 0.629025 true true
0.573483 0.067291 0.949394 0.614981 true true
0.256896 0.500207 0.665632 0.830122 false false
0.053911 0.301868 0.692774 0.032244 false false
0.666260 0.281214 0.945767 0.208968 false false
0.438954 0.613412 0.773942 0.933375 false false
0.293159 0.433259 0.806454 0.642123 false false
0.604912 0.065922 0.744907 0.902211
10
0.617703 0.161588 0.757698 0.997877 true true
0.610186 0.128201 0.750181 0.964490 true true
0.655718 0.144846 0.795713 0.981135 true true
0.684797 0.103155 0.824792 0.939444 true true
0.704554 0.078472 0.844549 0.914761 true true
0.404861 0.428722 0.550873 0.416893 false false
0.299613 0.945279 0.716142 0.121891 false false
0.524817 0.724542 0.983503 0.704379 false false
0.120546 0.551064 0.557307 0.538503 false false
0.395279 0.629129 0.481819 0.152494 false false
0.356589 0.157998 0.730527 0.787860
10
0.363908 0.233006 0.737846 0.862868 true true
0.360599 0.168446 0.734537 0.798308 true true
0.440884 0.208581 0.814822 0.838443 true true
0.393148 0.252213 0.767086 0.882075 true true
0.413641 0.161501 0.787579 0.791363 true true
0.132338 0.625842 0.143272 0.443440 false false
0.397511 0.384308 0.858760 0.827772 false false
0.183280 0.441460 0.592967 0.035023 false false
0.417759 0.083169 0.768032 0.917492 false false
0.560304 0.714163 0.673305 0.239101 false false
0.322144 0.428607 0.961260 0.530745
10
0.349071 0.489033 0.988187 0.591171 true true
0.333186 0.485970 0.972302 0.588108 true true
0.349875 0.478957 0.988991 0.581095 true true
0.341819 0.445743 0.980935 0.547881 true true
0.360242 0.495347 0.999358 0.597485 true true
0.632964 0.344801 0.928527 0.061207 false false
0.074892 0.560215 0.847518 0.595808 false false
0.390540 0.810295 0.668297 0.530307 false false
0.134238 0.778666 0.949847 0.328474 false false
0.489308 0.199450 0.490633 0.266227 false false
0.730254 0.750655 0.799259 0.957073
10
0.765531 0.763149 0.834536 0.969567 true true
0.784520 0.767299 0.853525 0.973717 true true
0.773290 0.778151 0.842295 0.984569 true true
0.763163 0.772158 0.832168 0.978576 true true
0.759390 0.775039 0.828395 0.981457 true true
0.140088 0.442381 0.904149 0.821373 false false
0.032167 0.303778 0.413983 0.016860 false false
0.440847 0.945103 0.640113 0.092978 false false
0.475618 0.077685 0.538813 0.705242 false false
0.241218 0.337347 0.262808 0.105660 false false
0.347782 0.170496 0.491949 0.416664
10
0.439863 0.196573 0.584030 0.442741 true true
0.405956 0.268391 0.550123 0.514559 true true
0.386904 0.211109 0.531071 0.457277 true true
0.371611 0.269102 0.515778 0.515270 true true
